"","order_item_id","return"
"1665",101665,0
"1666",101666,1
"1667",101667,0
"1668",101668,0
"1669",101669,1
"1670",101670,1
"1671",101671,0
"1672",101672,0
"1673",101673,1
"1674",101674,1
"1675",101675,0
"1676",101676,1
"1677",101677,0
"1678",101678,0
"1679",101679,0
"1680",101680,1
"1681",101681,0
"1682",101682,1
"1683",101683,1
"1684",101684,0
"1685",101685,1
"1686",101686,0
"1687",101687,1
"1688",101688,1
"1689",101689,1
"1690",101690,1
"1691",101691,1
"1692",101692,1
"1693",101693,1
"1694",101694,1
"1695",101695,1
"1696",101696,1
"1697",101697,1
"1698",101698,1
"1699",101699,0
"1700",101700,1
"1701",101701,1
"1702",101702,0
"1703",101703,1
"1704",101704,1
"1705",101705,1
"1706",101706,1
"1707",101707,1
"1708",101708,0
"1709",101709,1
"1710",101710,1
"1711",101711,0
"1712",101712,0
"1713",101713,1
"1714",101714,1
"1715",101715,1
"1716",101716,0
"1717",101717,1
"1718",101718,0
"1719",101719,0
"1720",101720,0
"1721",101721,1
"1722",101722,1
"1723",101723,0
"1724",101724,1
"1725",101725,0
"1726",101726,1
"1727",101727,1
"1728",101728,0
"1729",101729,0
"1730",101730,1
"1731",101731,1
"1732",101732,1
"1733",101733,0
"1734",101734,1
"1735",101735,0
"1736",101736,1
"1737",101737,1
"1738",101738,1
"1739",101739,1
"1740",101740,0
"1741",101741,1
"1742",101742,1
"1743",101743,1
"1744",101744,1
"1745",101745,0
"1746",101746,1
"1747",101747,1
"1748",101748,1
"1749",101749,1
"1750",101750,1
"1751",101751,1
"1752",101752,1
"1753",101753,1
"1754",101754,1
"1755",101755,1
"1756",101756,1
"1757",101757,0
"1758",101758,1
"1759",101759,0
"1760",101760,1
"1761",101761,1
"1762",101762,1
"1763",101763,1
"1764",101764,1
"1765",101765,0
"1766",101766,0
"1767",101767,1
"1768",101768,0
"1769",101769,1
"1770",101770,1
"1771",101771,0
"1772",101772,1
"1773",101773,1
"1774",101774,1
"1775",101775,0
"1776",101776,1
"1777",101777,1
"1778",101778,1
"1779",101779,1
"1780",101780,1
"1781",101781,1
"1782",101782,1
"1783",101783,0
"1784",101784,1
"1785",101785,1
"1786",101786,1
"1787",101787,0
"1788",101788,0
"1789",101789,1
"1790",101790,1
"1791",101791,1
"1792",101792,0
"1793",101793,1
"1794",101794,1
"1795",101795,1
"1796",101796,1
"1797",101797,1
"1798",101798,1
"1799",101799,1
"1800",101800,0
"1801",101801,0
"1802",101802,1
"1803",101803,1
"1804",101804,1
"1805",101805,1
"1806",101806,0
"1807",101807,1
"1808",101808,0
"1809",101809,1
"1810",101810,0
"1811",101811,1
"1812",101812,0
"1813",101813,0
"1814",101814,0
"1815",101815,1
"1816",101816,1
"1817",101817,0
"1818",101818,0
"1819",101819,1
"1820",101820,0
"1821",101821,1
"1822",101822,0
"1823",101823,1
"1824",101824,0
"1825",101825,1
"1826",101826,0
"1827",101827,0
"1828",101828,1
"1829",101829,1
"1830",101830,1
"1831",101831,1
"1832",101832,1
"1833",101833,1
"1834",101834,1
"1835",101835,1
"1836",101836,0
"1837",101837,1
"1838",101838,1
"1839",101839,1
"1840",101840,1
"1841",101841,0
"1842",101842,1
"1843",101843,0
"1844",101844,1
"1845",101845,1
"1846",101846,1
"1847",101847,1
"1848",101848,0
"1849",101849,1
"1850",101850,0
"1851",101851,1
"1852",101852,0
"1853",101853,1
"1854",101854,1
"1855",101855,1
"1856",101856,1
"1857",101857,0
"1858",101858,1
"1859",101859,0
"1860",101860,0
"1861",101861,1
"1862",101862,1
"1863",101863,1
"1864",101864,1
"1865",101865,1
"1866",101866,1
"1867",101867,1
"1868",101868,1
"1869",101869,0
"1870",101870,1
"1871",101871,0
"1872",101872,1
"1873",101873,1
"1874",101874,1
"1875",101875,0
"1876",101876,0
"1877",101877,1
"1878",101878,0
"1879",101879,1
"1880",101880,1
"1881",101881,1
"1882",101882,1
"1883",101883,1
"1884",101884,1
"1885",101885,1
"1886",101886,0
"1887",101887,1
"1888",101888,1
"1889",101889,0
"1890",101890,1
"1891",101891,1
"1892",101892,1
"1893",101893,1
"1894",101894,1
"1895",101895,0
"1896",101896,0
"1897",101897,1
"1898",101898,1
"1899",101899,0
"1900",101900,1
"1901",101901,0
"1902",101902,0
"1903",101903,1
"1904",101904,1
"1905",101905,1
"1906",101906,0
"1907",101907,1
"1908",101908,1
"1909",101909,1
"1910",101910,1
"1911",101911,1
"1912",101912,1
"1913",101913,0
"1914",101914,0
"1915",101915,1
"1916",101916,1
"1917",101917,1
"1918",101918,1
"1919",101919,1
"1920",101920,0
"1921",101921,1
"1922",101922,1
"1923",101923,0
"1924",101924,0
"1925",101925,1
"1926",101926,0
"1927",101927,1
"1928",101928,1
"1929",101929,1
"1930",101930,1
"1931",101931,1
"1932",101932,1
"1933",101933,1
"1934",101934,1
"1935",101935,0
"1936",101936,1
"1937",101937,1
"1938",101938,1
"1939",101939,1
"1940",101940,1
"1941",101941,1
"1942",101942,1
"1943",101943,1
"1944",101944,1
"1945",101945,1
"1946",101946,1
"1947",101947,0
"1948",101948,1
"1949",101949,0
"1950",101950,1
"1951",101951,1
"1952",101952,1
"1953",101953,0
"1954",101954,0
"1955",101955,1
"1956",101956,0
"1957",101957,1
"1958",101958,1
"1959",101959,1
"1960",101960,1
"1961",101961,1
"1962",101962,0
"1963",101963,1
"1964",101964,0
"1965",101965,1
"1966",101966,0
"1967",101967,1
"1968",101968,1
"1969",101969,1
"1970",101970,1
"1971",101971,1
"1972",101972,1
"1973",101973,1
"1974",101974,1
"1975",101975,1
"1976",101976,1
"1977",101977,0
"1978",101978,0
"1979",101979,0
"1980",101980,1
"1981",101981,1
"1982",101982,1
"1983",101983,1
"1984",101984,1
"1985",101985,0
"1986",101986,0
"1987",101987,1
"1988",101988,1
"1989",101989,1
"1990",101990,1
"1991",101991,0
"1992",101992,1
"1993",101993,0
"1994",101994,1
"1995",101995,1
"1996",101996,0
"1997",101997,1
"1998",101998,1
"1999",101999,1
"2000",102000,1
"2001",102001,0
"2002",102002,1
"2003",102003,0
"2004",102004,1
"2005",102005,1
"2006",102006,1
"2007",102007,0
"2008",102008,1
"2009",102009,1
"2010",102010,0
"2011",102011,1
"2012",102012,0
"2013",102013,1
"2014",102014,1
"2015",102015,1
"2016",102016,1
"2017",102017,1
"2018",102018,1
"2019",102019,1
"2020",102020,1
"2021",102021,1
"2022",102022,1
"2023",102023,1
"2024",102024,1
"2025",102025,0
"2026",102026,1
"2027",102027,1
"2028",102028,1
"2029",102029,1
"2030",102030,0
"2031",102031,1
"2032",102032,1
"2033",102033,1
"2034",102034,1
"2035",102035,1
"2036",102036,1
"2037",102037,1
"2038",102038,1
"2039",102039,1
"2040",102040,0
"2041",102041,0
"2042",102042,0
"2043",102043,0
"2044",102044,1
"2045",102045,0
"2046",102046,0
"2047",102047,0
"2048",102048,0
"2049",102049,1
"2050",102050,1
"2051",102051,1
"2052",102052,1
"2053",102053,1
"2054",102054,0
"2055",102055,0
"2056",102056,0
"2057",102057,1
"2058",102058,1
"2059",102059,1
"2060",102060,1
"2061",102061,1
"2062",102062,1
"2063",102063,1
"2064",102064,1
"2065",102065,1
"2066",102066,1
"2067",102067,1
"2068",102068,0
"2069",102069,1
"2070",102070,1
"2071",102071,1
"2072",102072,1
"2073",102073,0
"2074",102074,1
"2075",102075,1
"2076",102076,0
"2077",102077,1
"2078",102078,1
"2079",102079,1
"2080",102080,1
"2081",102081,1
"2082",102082,1
"2083",102083,1
"2084",102084,1
"2085",102085,1
"2086",102086,0
"2087",102087,1
"2088",102088,1
"2089",102089,1
"2090",102090,0
"2091",102091,0
"2092",102092,0
"2093",102093,1
"2094",102094,1
"2095",102095,1
"2096",102096,1
"2097",102097,1
"2098",102098,1
"2099",102099,1
"2100",102100,1
"2101",102101,1
"2102",102102,1
"2103",102103,1
"2104",102104,0
"2105",102105,0
"2106",102106,1
"2107",102107,1
"2108",102108,1
"2109",102109,0
"2110",102110,1
"2111",102111,0
"2112",102112,1
"2113",102113,1
"2114",102114,1
"2115",102115,1
"2116",102116,1
"2117",102117,0
"2118",102118,0
"2119",102119,1
"2120",102120,0
"2121",102121,1
"2122",102122,0
"2123",102123,1
"2124",102124,0
"2125",102125,0
"2126",102126,1
"2127",102127,1
"2128",102128,1
"2129",102129,0
"2130",102130,1
"2131",102131,0
"2132",102132,1
"2133",102133,0
"2134",102134,0
"2135",102135,0
"2136",102136,1
"2137",102137,1
"2138",102138,1
"2139",102139,0
"2140",102140,1
"2141",102141,0
"2142",102142,0
"2143",102143,0
"2144",102144,1
"2145",102145,0
"2146",102146,0
"2147",102147,1
"2148",102148,1
"2149",102149,1
"2150",102150,1
"2151",102151,1
"2152",102152,1
"2153",102153,1
"2154",102154,1
"2155",102155,1
"2156",102156,1
"2157",102157,1
"2158",102158,1
"2159",102159,1
"2160",102160,1
"2161",102161,1
"2162",102162,1
"2163",102163,1
"2164",102164,1
"2165",102165,1
"2166",102166,1
"2167",102167,1
"2168",102168,1
"2169",102169,1
"2170",102170,1
"2171",102171,1
"2172",102172,1
"2173",102173,1
"2174",102174,1
"2175",102175,1
"2176",102176,1
"2177",102177,0
"2178",102178,1
"2179",102179,1
"2180",102180,0
"2181",102181,0
"2182",102182,1
"2183",102183,1
"2184",102184,1
"2185",102185,1
"2186",102186,0
"2187",102187,1
"2188",102188,1
"2189",102189,0
"2190",102190,1
"2191",102191,1
"2192",102192,1
"2193",102193,1
"2194",102194,1
"2195",102195,1
"2196",102196,1
"2197",102197,0
"2198",102198,0
"2199",102199,1
"2200",102200,1
"2201",102201,0
"2202",102202,1
"2203",102203,0
"2204",102204,1
"2205",102205,1
"2206",102206,1
"2207",102207,1
"2208",102208,1
"2209",102209,1
"2210",102210,1
"2211",102211,0
"2212",102212,1
"2213",102213,1
"2214",102214,1
"2215",102215,1
"2216",102216,1
"2217",102217,1
"2218",102218,1
"2219",102219,1
"2220",102220,0
"2221",102221,1
"2222",102222,1
"2223",102223,0
"2224",102224,1
"2225",102225,1
"2226",102226,1
"2227",102227,1
"2228",102228,1
"2229",102229,0
"2230",102230,0
"2231",102231,1
"2232",102232,1
"2233",102233,1
"2234",102234,0
"2235",102235,1
"2236",102236,0
"2237",102237,0
"2238",102238,1
"2239",102239,1
"2240",102240,1
"2241",102241,1
"2242",102242,0
"2243",102243,1
"2244",102244,1
"2245",102245,1
"2246",102246,0
"2247",102247,0
"2248",102248,0
"2249",102249,1
"2250",102250,1
"2251",102251,1
"2252",102252,1
"2253",102253,1
"2254",102254,1
"2255",102255,1
"2256",102256,1
"2257",102257,1
"2258",102258,1
"2259",102259,0
"2260",102260,1
"2261",102261,1
"2262",102262,0
"2263",102263,1
"2264",102264,1
"2265",102265,1
"2266",102266,1
"2267",102267,1
"2268",102268,1
"2269",102269,0
"2270",102270,0
"2271",102271,1
"2272",102272,1
"2273",102273,1
"2274",102274,1
"2275",102275,0
"2276",102276,1
"2277",102277,1
"2278",102278,1
"2279",102279,1
"2280",102280,1
"2281",102281,0
"2282",102282,1
"2283",102283,1
"2284",102284,1
"2285",102285,1
"2286",102286,1
"2287",102287,1
"2288",102288,1
"2289",102289,1
"2290",102290,1
"2291",102291,1
"2292",102292,1
"2293",102293,0
"2294",102294,1
"2295",102295,1
"2296",102296,1
"2297",102297,1
"2298",102298,0
"2299",102299,1
"2300",102300,1
"2301",102301,0
"2302",102302,0
"2303",102303,0
"2304",102304,1
"2305",102305,1
"2306",102306,0
"2307",102307,1
"2308",102308,1
"2309",102309,1
"2310",102310,1
"2311",102311,1
"2312",102312,1
"2313",102313,0
"2314",102314,1
"2315",102315,0
"2316",102316,1
"2317",102317,1
"2318",102318,1
"2319",102319,1
"2320",102320,1
"2321",102321,0
"2322",102322,0
"2323",102323,1
"2324",102324,1
"2325",102325,0
"2326",102326,0
"2327",102327,0
"2328",102328,1
"2329",102329,0
"2330",102330,1
"2331",102331,0
"2332",102332,0
"2333",102333,0
"2334",102334,1
"2335",102335,1
"2336",102336,1
"2337",102337,1
"2338",102338,1
"2339",102339,1
"2340",102340,1
"2341",102341,1
"2342",102342,0
"2343",102343,1
"2344",102344,1
"2345",102345,1
"2346",102346,1
"2347",102347,1
"2348",102348,1
"2349",102349,0
"2350",102350,1
"2351",102351,0
"2352",102352,1
"2353",102353,0
"2354",102354,1
"2355",102355,1
"2356",102356,1
"2357",102357,1
"2358",102358,1
"2359",102359,0
"2360",102360,1
"2361",102361,1
"2362",102362,1
"2363",102363,1
"2364",102364,1
"2365",102365,0
"2366",102366,1
"2367",102367,1
"2368",102368,1
"2369",102369,0
"2370",102370,0
"2371",102371,1
"2372",102372,0
"2373",102373,0
"2374",102374,1
"2375",102375,0
"2376",102376,0
"2377",102377,1
"2378",102378,1
"2379",102379,1
"2380",102380,1
"2381",102381,1
"2382",102382,1
"2383",102383,0
"2384",102384,0
"2385",102385,0
"2386",102386,1
"2387",102387,0
"2388",102388,1
"2389",102389,1
"2390",102390,1
"2391",102391,1
"2392",102392,1
"2393",102393,0
"2394",102394,1
"2395",102395,1
"2396",102396,1
"2397",102397,1
"2398",102398,1
"2399",102399,0
"2400",102400,0
"2401",102401,1
"2402",102402,1
"2403",102403,1
"2404",102404,1
"2405",102405,0
"2406",102406,1
"2407",102407,1
"2408",102408,0
"2409",102409,1
"2410",102410,1
"2411",102411,1
"2412",102412,1
"2413",102413,0
"2414",102414,1
"2415",102415,1
"2416",102416,0
"2417",102417,1
"2418",102418,0
"2419",102419,1
"2420",102420,1
"2421",102421,1
"2422",102422,1
"2423",102423,0
"2424",102424,0
"2425",102425,1
"2426",102426,1
"2427",102427,1
"2428",102428,0
"2429",102429,0
"2430",102430,1
"2431",102431,1
"2432",102432,0
"2433",102433,0
"2434",102434,1
"2435",102435,1
"2436",102436,1
"2437",102437,1
"2438",102438,1
"2439",102439,1
"2440",102440,0
"2441",102441,1
"2442",102442,1
"2443",102443,1
"2444",102444,0
"2445",102445,1
"2446",102446,1
"2447",102447,1
"2448",102448,1
"2449",102449,1
"2450",102450,1
"2451",102451,0
"2452",102452,1
"2453",102453,0
"2454",102454,1
"2455",102455,1
"2456",102456,0
"2457",102457,1
"2458",102458,1
"2459",102459,0
"2460",102460,1
"2461",102461,1
"2462",102462,0
"2463",102463,1
"2464",102464,1
"2465",102465,0
"2466",102466,1
"2467",102467,1
"2468",102468,0
"2469",102469,0
"2470",102470,0
"2471",102471,0
"2472",102472,1
"2473",102473,1
"2474",102474,1
"2475",102475,1
"2476",102476,0
"2477",102477,1
"2478",102478,1
"2479",102479,1
"2480",102480,1
"2481",102481,0
"2482",102482,0
"2483",102483,1
"2484",102484,1
"2485",102485,1
"2486",102486,1
"2487",102487,1
"2488",102488,1
"2489",102489,0
"2490",102490,0
"2491",102491,1
"2492",102492,0
"2493",102493,1
"2494",102494,0
"2495",102495,1
"2496",102496,1
"2497",102497,1
"2498",102498,0
"2499",102499,0
"2500",102500,0
"2501",102501,1
"2502",102502,0
"2503",102503,1
"2504",102504,0
"2505",102505,1
"2506",102506,1
"2507",102507,1
"2508",102508,1
"2509",102509,0
"2510",102510,1
"2511",102511,1
"2512",102512,1
"2513",102513,0
"2514",102514,0
"2515",102515,1
"2516",102516,1
"2517",102517,1
"2518",102518,1
"2519",102519,0
"2520",102520,1
"2521",102521,1
"2522",102522,1
"2523",102523,1
"2524",102524,1
"2525",102525,1
"2526",102526,0
"2527",102527,0
"2528",102528,1
"2529",102529,1
"2530",102530,1
"2531",102531,1
"2532",102532,1
"2533",102533,0
"2534",102534,1
"2535",102535,1
"2536",102536,1
"2537",102537,1
"2538",102538,1
"2539",102539,1
"2540",102540,1
"2541",102541,1
"2542",102542,1
"2543",102543,1
"2544",102544,0
"2545",102545,0
"2546",102546,0
"2547",102547,0
"2548",102548,1
"2549",102549,0
"2550",102550,1
"2551",102551,1
"2552",102552,1
"2553",102553,1
"2554",102554,1
"2555",102555,1
"2556",102556,1
"2557",102557,1
"2558",102558,0
"2559",102559,0
"2560",102560,1
"2561",102561,1
"2562",102562,1
"2563",102563,1
"2564",102564,0
"2565",102565,0
"2566",102566,1
"2567",102567,1
"2568",102568,1
"2569",102569,0
"2570",102570,0
"2571",102571,1
"2572",102572,1
"2573",102573,1
"2574",102574,1
"2575",102575,1
"2576",102576,1
"2577",102577,0
"2578",102578,1
"2579",102579,1
"2580",102580,1
"2581",102581,1
"2582",102582,1
"2583",102583,1
"2584",102584,0
"2585",102585,0
"2586",102586,1
"2587",102587,0
"2588",102588,0
"2589",102589,0
"2590",102590,1
"2591",102591,1
"2592",102592,1
"2593",102593,1
"2594",102594,1
"2595",102595,1
"2596",102596,1
"2597",102597,0
"2598",102598,1
"2599",102599,0
"2600",102600,1
"2601",102601,1
"2602",102602,0
"2603",102603,1
"2604",102604,1
"2605",102605,1
"2606",102606,0
"2607",102607,0
"2608",102608,1
"2609",102609,1
"2610",102610,1
"2611",102611,1
"2612",102612,1
"2613",102613,1
"2614",102614,1
"2615",102615,0
"2616",102616,1
"2617",102617,0
"2618",102618,1
"2619",102619,0
"2620",102620,1
"2621",102621,0
"2622",102622,1
"2623",102623,1
"2624",102624,0
"2625",102625,1
"2626",102626,1
"2627",102627,1
"2628",102628,0
"2629",102629,1
"2630",102630,1
"2631",102631,1
"2632",102632,0
"2633",102633,1
"2634",102634,1
"2635",102635,1
"2636",102636,1
"2637",102637,1
"2638",102638,1
"2639",102639,1
"2640",102640,0
"2641",102641,1
"2642",102642,0
"2643",102643,1
"2644",102644,1
"2645",102645,1
"2646",102646,1
"2647",102647,1
"2648",102648,1
"2649",102649,0
"2650",102650,0
"2651",102651,1
"2652",102652,1
"2653",102653,1
"2654",102654,1
"2655",102655,0
"2656",102656,1
"2657",102657,0
"2658",102658,1
"2659",102659,1
"2660",102660,0
"2661",102661,1
"2662",102662,1
"2663",102663,1
"2664",102664,1
"2665",102665,1
"2666",102666,0
"2667",102667,1
"2668",102668,1
"2669",102669,0
"2670",102670,1
"2671",102671,1
"2672",102672,0
"2673",102673,0
"2674",102674,0
"2675",102675,1
"2676",102676,1
"2677",102677,1
"2678",102678,1
"2679",102679,0
"2680",102680,0
"2681",102681,1
"2682",102682,0
"2683",102683,1
"2684",102684,0
"2685",102685,0
"2686",102686,1
"2687",102687,1
"2688",102688,1
"2689",102689,0
"2690",102690,0
"2691",102691,1
"2692",102692,1
"2693",102693,1
"2694",102694,1
"2695",102695,1
"2696",102696,1
"2697",102697,0
"2698",102698,1
"2699",102699,0
"2700",102700,0
"2701",102701,1
"2702",102702,0
"2703",102703,0
"2704",102704,1
"2705",102705,1
"2706",102706,0
"2707",102707,1
"2708",102708,1
"2709",102709,0
"2710",102710,0
"2711",102711,1
"2712",102712,1
"2713",102713,0
"2714",102714,1
"2715",102715,0
"2716",102716,1
"2717",102717,0
"2718",102718,0
"2719",102719,1
"2720",102720,1
"2721",102721,1
"2722",102722,0
"2723",102723,0
"2724",102724,1
"2725",102725,1
"2726",102726,1
"2727",102727,1
"2728",102728,1
"2729",102729,1
"2730",102730,1
"2731",102731,0
"2732",102732,1
"2733",102733,0
"2734",102734,0
"2735",102735,1
"2736",102736,0
"2737",102737,0
"2738",102738,1
"2739",102739,1
"2740",102740,0
"2741",102741,0
"2742",102742,1
"2743",102743,1
"2744",102744,0
"2745",102745,1
"2746",102746,1
"2747",102747,1
"2748",102748,1
"2749",102749,1
"2750",102750,0
"2751",102751,1
"2752",102752,0
"2753",102753,1
"2754",102754,1
"2755",102755,1
"2756",102756,1
"2757",102757,1
"2758",102758,1
"2759",102759,1
"2760",102760,1
"2761",102761,1
"2762",102762,0
"2763",102763,1
"2764",102764,1
"2765",102765,1
"2766",102766,0
"2767",102767,1
"2768",102768,1
"2769",102769,0
"2770",102770,1
"2771",102771,0
"2772",102772,0
"2773",102773,0
"2774",102774,1
"2775",102775,1
"2776",102776,1
"2777",102777,1
"2778",102778,1
"2779",102779,1
"2780",102780,1
"2781",102781,0
"2782",102782,1
"2783",102783,1
"2784",102784,1
"2785",102785,0
"2786",102786,1
"2787",102787,0
"2788",102788,1
"2789",102789,0
"2790",102790,0
"2791",102791,1
"2792",102792,0
"2793",102793,1
"2794",102794,1
"2795",102795,0
"2796",102796,1
"2797",102797,0
"2798",102798,1
"2799",102799,1
"2800",102800,0
"2801",102801,0
"2802",102802,1
"2803",102803,1
"2804",102804,1
"2805",102805,1
"2806",102806,1
"2807",102807,0
"2808",102808,1
"2809",102809,0
"2810",102810,0
"2811",102811,0
"2812",102812,1
"2813",102813,1
"2814",102814,0
"2815",102815,0
"2816",102816,1
"2817",102817,0
"2818",102818,1
"2819",102819,1
"2820",102820,1
"2821",102821,1
"2822",102822,0
"2823",102823,1
"2824",102824,1
"2825",102825,0
"2826",102826,0
"2827",102827,1
"2828",102828,1
"2829",102829,1
"2830",102830,1
"2831",102831,0
"2832",102832,1
"2833",102833,0
"2834",102834,1
"2835",102835,1
"2836",102836,1
"2837",102837,1
"2838",102838,1
"2839",102839,0
"2840",102840,1
"2841",102841,1
"2842",102842,1
"2843",102843,0
"2844",102844,1
"2845",102845,1
"2846",102846,1
"2847",102847,0
"2848",102848,1
"2849",102849,1
"2850",102850,0
"2851",102851,1
"2852",102852,1
"2853",102853,1
"2854",102854,1
"2855",102855,0
"2856",102856,1
"2857",102857,1
"2858",102858,0
"2859",102859,0
"2860",102860,1
"2861",102861,1
"2862",102862,1
"2863",102863,1
"2864",102864,0
"2865",102865,1
"2866",102866,0
"2867",102867,0
"2868",102868,0
"2869",102869,0
"2870",102870,1
"2871",102871,0
"2872",102872,1
"2873",102873,1
"2874",102874,1
"2875",102875,1
"2876",102876,1
"2877",102877,1
"2878",102878,1
"2879",102879,1
"2880",102880,0
